5956_1_1_1	5956_1_1_1
6047_1_1_1	6047_1_1_1
6112_1_1_1	6112_1_1_1
6139_2_1_1	6139_2_1_1
6139_2_1_1	6139_1_1_1
6212_1_1_1	6212_1_1_1
6431_1_1_1	6431_1_1_1
6498_1_1_1	6498_1_1_1
6521_2_1_1	6521_2_1_1
6521_2_1_1	6521_1_1_1
6580_1_1_1	6580_1_1_1
6846_1_1_1	6846_1_1_1
6968_1_1_1	6968_1_1_1
6970_1_1_1	6970_1_1_1
6974_1_1_1	6974_1_1_1
7279_1_1_1	7279_1_1_1
7292_1_1_1	7292_1_1_1
7358_1_1_1	7358_1_1_1
10010_1_1_1	10010_1_1_1
11019_1_1_1	11019_1_1_1
1128_1_1_1	1128_1_1_1
11338_1_1_1	11338_1_1_1
11388_1_1_1	11388_1_1_1
11454_1_1_1	11454_1_1_1
11526_1_1_1	11526_1_1_1
15086_1_1_1	15086_1_1_1
15097_1_1_1	15097_1_1_1
15123_1_1_1	15123_1_1_1
15131_1_1_1	15131_1_1_1
15136_1_1_1	15136_1_1_1
15141_1_1_1	15141_1_1_1
15162_1_1_1	15162_1_1_1
15174_1_1_1	15174_1_1_1
15176_1_1_1	15176_1_1_1
15179_1_1_1	15179_1_1_1
15180_1_1_1	15180_1_1_1
15274_1_1_1	15274_1_1_1
15336_1_1_1	15336_1_1_1
15397_1_1_1	15397_1_1_1
15398_1_1_1	15398_1_1_1
15409_1_1_1	15409_1_1_1
15430_1_1_1	15430_1_1_1
15441_1_1_1	15441_1_1_1
15506_1_1_1	15506_1_1_1
15563_1_1_1	15563_1_1_1
15672_1_1_1	15672_1_1_1
15711_1_1_1	15711_1_1_1
15719_1_1_1	15719_1_1_1
15736_1_1_1	15736_1_1_1
15766_1_1_1	15766_1_1_1
15768_1_1_1	15768_1_1_1
15855_1_1_1	15855_1_1_1
16160_1_1_1	16160_1_1_1
16296_1_1_1	16296_1_1_1
16450_1_1_1	16450_1_1_1
16505_1_1_1	16505_1_1_1
16670_1_1_1	16670_1_1_1
16876_1_1_1	16876_1_1_1
16912_1_1_1	16912_1_1_1
17048_1_1_1	17048_1_1_1
17205_1_1_1	17205_1_1_1
17290_1_1_1	17290_1_1_1
17325_1_1_1	17325_1_1_1
17483_1_1_1	17483_1_1_1
17760_1_1_1	17760_1_1_1
17836_1_1_1	17836_1_1_1
17926_1_1_1	17926_1_1_1
18177_1_1_1	18177_1_1_1
18198_1_1_1	18198_1_1_1
18248_1_1_1	18248_1_1_1
18446_1_1_1	18446_1_1_1
18578_1_1_1	18578_1_1_1
18631_1_1_1	18631_1_1_1
18867_1_1_1	18867_1_1_1
18889_2_1_1	18889_2_1_1
18889_2_1_1	18889_1_1_1
18890_1_1_1	18890_1_1_1
18927_1_1_1	18927_1_1_1
19037_1_1_1	19037_1_1_1
19114_1_1_1	19114_1_1_1
19135_1_1_1	19135_1_1_1
19171_1_1_1	19171_1_1_1
19224_1_1_1	19224_1_1_1
19332_1_1_1	19332_1_1_1
19357_1_1_1	19357_1_1_1
19364_1_1_1	19364_1_1_1
19478_1_1_1	19478_1_1_1
19482_1_1_1	19482_1_1_1
19485_1_1_1	19485_1_1_1
19507_1_1_1	19507_1_1_1
19521_1_1_1	19521_1_1_1
19650_1_1_1	19650_1_1_1
19672_1_1_1	19672_1_1_1
19796_1_1_1	19796_1_1_1
25093_1_1_1	25093_1_1_1
25118_1_1_1	25118_1_1_1
25327_1_1_1	25327_1_1_1
26549_1_1_1	26549_1_1_1
2956_1_1_1	2956_1_1_1
4034_1_1_1	4034_1_1_1
4272_1_1_1	4272_1_1_1
4280_1_1_1	4280_1_1_1
4286_1_1_1	4286_1_1_1
4287_1_1_1	4287_1_1_1
4307_1_1_1	4307_1_1_1
4686_1_1_1	4686_1_1_1
4716_1_1_1	4716_1_1_1
4914_1_1_1	4914_1_1_1
4922_1_1_1	4922_1_1_1
4950_1_1_1	4950_1_1_1
4985_1_1_1	4985_1_1_1
5022_1_1_1	5022_1_1_1
5070_1_1_1	5070_1_1_1
5076_1_1_1	5076_1_1_1
5204_1_1_1	5204_1_1_1
5313_1_1_1	5313_1_1_1
5545_1_1_1	5545_1_1_1
5736_1_1_1	5736_1_1_1
