checkpoint,step,smooth,n_residues,n_positive,positive_fraction,disprot_AP,disprot_AUROC
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1200,1200,1.5,99239,31401,0.3164179405274136,0.8847426848235111,0.9105873709312401
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-700,700,1.5,99239,31401,0.3164179405274136,0.8794278739656529,0.9050165660145173
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-600,600,1.5,99239,31401,0.3164179405274136,0.8715666821526953,0.8979633683134869
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1450,1450,1.5,99239,31401,0.3164179405274136,0.8707637793561522,0.8943455133694604
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1400,1400,1.5,99239,31401,0.3164179405274136,0.870665518862692,0.8943160830070257
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-500,500,1.5,99239,31401,0.3164179405274136,0.8705016916464016,0.8990907898598992
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-900,900,1.5,99239,31401,0.3164179405274136,0.8673333191669053,0.8912645836818307
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1000,1000,1.5,99239,31401,0.3164179405274136,0.8666876580979792,0.8903500360611134
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1300,1300,1.5,99239,31401,0.3164179405274136,0.8657199675619953,0.8891437160563065
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-300,300,1.5,99239,31401,0.3164179405274136,0.8648980026778218,0.8947397376090999
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-800,800,1.5,99239,31401,0.3164179405274136,0.8618876593161652,0.8852390779754937
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-1100,1100,1.5,99239,31401,0.3164179405274136,0.8609031604895624,0.8851321565467807
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-200,200,1.5,99239,31401,0.3164179405274136,0.8553942657272576,0.8849530201291745
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-100,100,1.5,99239,31401,0.3164179405274136,0.844239206956976,0.8879097106111786
UdonPred/checkpoints_caid4/caid4_disprot_trizod_updated_focus/checkpoint-400,400,1.5,99239,31401,0.3164179405274136,0.8398631156508605,0.8667899911143608
