checkpoint,step,smooth,n_residues,n_positive,positive_fraction,disprot_AP,disprot_AUROC
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-600,600,1.5,99239,31401,0.3164179405274136,0.9025991891836564,0.9274893845900435
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-100,100,1.5,99239,31401,0.3164179405274136,0.8993514815684651,0.9247775704780262
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-300,300,1.5,99239,31401,0.3164179405274136,0.8967622908315058,0.9229563459291295
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-700,700,1.5,99239,31401,0.3164179405274136,0.895443943220115,0.9190880502993193
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-1000,1000,1.5,99239,31401,0.3164179405274136,0.8933345268474857,0.9162455167812832
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-200,200,1.5,99239,31401,0.3164179405274136,0.8932337612099213,0.9202484070745915
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-1300,1300,1.5,99239,31401,0.3164179405274136,0.8919409220089253,0.9137271712020563
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-1350,1350,1.5,99239,31401,0.3164179405274136,0.8918013136880562,0.913681222994719
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-1200,1200,1.5,99239,31401,0.3164179405274136,0.8912338011131581,0.9133680909237349
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-400,400,1.5,99239,31401,0.3164179405274136,0.8901658867798263,0.91452891902045
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-900,900,1.5,99239,31401,0.3164179405274136,0.8899200960847339,0.9111684628562542
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-1100,1100,1.5,99239,31401,0.3164179405274136,0.8886232510426946,0.9111652814365161
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-800,800,1.5,99239,31401,0.3164179405274136,0.8835768856445598,0.9055571069260452
UdonPred/checkpoints_caid4/caid4_disprot_weighted_multitask/checkpoint-500,500,1.5,99239,31401,0.3164179405274136,0.8796243420041507,0.9016895459755754
