strategy,trizod,chezod,softdis,pdbflex,atlas,plddt,"disprot
(AP)","disprot
(AUROC)"
best_individual_test_oracle,0.0,0.016608617769115375,0.0,0.0,0.0,0.0,0.0,0.0
simple_mean_all_heads,-0.05364824364803017,-0.04118615670027215,-0.18295354205274972,-0.29322602905945655,-0.17847098617942458,-0.0016664034023761154,-0.04183817907019549,-0.021846060578819437
same_dataset_head,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_selected_single_head,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exact_ceiling_weighted,-0.04708595280593825,-0.011881812644950696,-0.12542475634649553,0.0,0.008194575574169694,0.000586801590025332,-0.0002848841421362325,0.00045317392408406043
mmseqs95_ceiling_weighted,-0.023965803119934737,-0.00545708200049988,-0.1133874887665487,0.0,0.015879948451202885,0.0006414611079140764,-0.037106731821856864,-0.019708082201039923
mmseqs80_ceiling_weighted,-0.02397805630771077,-0.005602221149459408,-0.10812936848213872,0.0,0.01562732451053661,0.000641998928183396,-0.03655492869150101,-0.019571506485262513
blended_exact_mmseqs_bio_weighted,-0.024792855923276402,-0.004916626224547471,-0.10000663220802442,0.0,0.01397141328425,0.0005130987287295108,-0.034963921353593164,-0.018633066529061937
ceiling_aware_selected_single_head,2.731394843635826e-08,4.314271850880402e-08,1.2987962605404135e-07,-5.8087504140047486e-08,-5.368915911851957e-08,1.270328715552438e-07,-4.3905161728474695e-09,-1.0731007860087516e-08
global_convex_validation,-0.07339141021656914,-0.047918336164074704,-0.20180286890157817,-0.29203754511753355,-0.18659030799595233,-2.7589126949001397e-05,-0.04712486706141461,-0.024854849579121874
per_target_convex_validation,0.0006268297584064442,-1.5394460278317368e-05,1.2987962605404135e-07,-5.8087504140047486e-08,0.00010502929957989515,1.270328715552438e-07,0.0003397420847034427,4.713654300969594e-05
per_target_ceiling_aware_validation,-0.05167898784565855,-0.0292752549758728,-0.1738349092591679,-5.8087504140047486e-08,-0.0485959589931142,1.0021403904270088e-05,-0.03887236557368268,-0.020674418213155077
global_ridge_stacking_validation,-0.9288222218601696,-1.3438755438438232,-0.9097068501103794,-0.518019868406451,-0.983677440926708,-1.4328545253719136,-0.744367693284788,-0.8329798090479634
per_target_ridge_stacking_validation,-0.005842598780869679,0.010726137388629153,0.003783832729967851,0.038554640141331864,-0.04848765735355731,0.007972963527317356,-0.0029041214979075303,-0.004724692108418638
